Id,SalePrice
1595,120973.67325957297
1596,247305.42989415958
1597,176225.89199448534
1598,196335.51496853435
1599,162440.2900837834
1600,161268.55208088242
1601,64776.95877731151
1602,108935.51615875999
1603,91863.3125187369
1604,269104.134659655
1605,242549.56640307044
1606,170144.70638015933
1607,162464.24500174052
1608,214385.16372592602
1609,185335.9635330784
1610,158160.20284726503
1611,137237.81311173603
1612,156034.6514205808
1613,164391.19921206325
1614,122113.89955870663
1615,85309.66746443043
1616,71535.96498700714
1617,90746.22585371912
1618,128210.39500487215
1619,135013.0082923705
1620,147280.2095922597
1621,141294.9252998776
1622,142900.24594452116
1623,289759.32632613624
1624,208976.52847077922
1625,117703.27407924224
1626,157574.438903733
1627,185291.23030154532
1628,261668.3562949789
1629,179676.76644507694
1630,382191.6591288841
1631,214104.32026471267
1632,244661.62448751234
1633,174462.91720851103
1634,187281.23414985204
1635,174587.45799385617
1636,158383.4840528218
1637,198478.72328119772
1638,182405.5028545631
1639,178540.7049390049
1640,262510.29863701976
1641,175200.9003231013
1642,237216.37278608195
1643,219448.40117196972
1644,230640.62690103732
1645,194173.40706386176
1646,163370.05811331517
1647,145838.9260952647
1648,135438.4881005652
1649,145757.00008635537
1650,113397.30276696233
1651,118312.24220787146
1652,93992.53490136963
1653,97358.04045066983
1654,146058.05804878514
1655,146571.25118542078
1656,146325.30569123305
1657,153635.13996702735
1658,147442.09248097122
1659,138427.96697257445
1660,146586.27481964015
1661,450935.8602139866
1662,412752.32111869496
1663,387150.4399836266
1664,463428.2491981028
1665,311858.4636971772
1666,342681.6946045762
1667,392300.4891685272
1668,337947.7299896624
1669,292183.41900271515
1670,330755.1225984719
1671,267432.0432241839
1672,478840.7126322945
1673,287233.58233967645
1674,246247.28040210242
1675,184670.37845389466
1676,191319.61146294163
1677,219562.66960314612
1678,462523.00131414086
1679,383523.12490622466
1680,345042.85369531263
1681,227110.28253359022
1682,300424.29881655885
1683,179066.41824083054
1684,166638.4018193466
1685,173254.94915287526
1686,165938.76492317926
1687,174707.06257833462
1688,186415.16037535647
1689,189500.08400293379
1690,186405.8250968991
1691,181530.83631827455
1692,245877.444612774
1693,175393.89903002392
1694,185968.45016726473
1695,167020.51889605043
1696,271381.09296697436
1697,169301.10537458342
1698,378412.3993752565
1699,320702.6059686639
1700,241649.49841650392
1701,263336.4215411013
1702,253930.16695188326
1703,242119.94209814369
1704,295812.06794731866
1705,219389.63226406087
1706,440347.3345333888
1707,212842.2407550683
1708,212521.4353556571
1709,262280.2947118112
1710,214288.3464587898
1711,245595.53582500052
1712,260490.4830187185
1713,277681.4508044591
1714,223435.30903894588
1715,205114.71034497654
1716,191456.34373075844
1717,175044.46739620133
1718,132333.82484825578
1719,200741.43851225986
1720,249507.27110991173
1721,168009.2382769809
1722,122616.84876768911
1723,162262.6817780407
1724,213753.07503337445
1725,244173.16598716844
1726,191066.7151689841
1727,159756.29109100785
1728,179760.0397587685
1729,166254.85746348635
1730,141291.5021701404
1731,119184.13884773194
1732,129430.97039974185
1733,112283.41882395605
1734,121125.148868118
1735,133600.65795428964
1736,118255.2997992988
1737,362674.3568991646
1738,220592.26297531897
1739,307593.6816769232
1740,203452.8228198964
1741,184968.94943229787
1742,175977.93209145532
1743,173173.11204914565
1744,316368.034467968
1745,237307.2001762285
1746,175344.73885171505
1747,205485.16762565842
1748,227785.70499068263
1749,154852.88015278263
1750,134568.64096722458
1751,241839.02620452046
1752,123004.82646080991
1753,136325.26202493312
1754,185467.00409286725
1755,166989.88492120444
1756,126568.19830902862
1757,120218.77801198499
1758,151185.67472404832
1759,161021.39212546404
1760,163582.1383023808
1761,136306.44400913204
1762,172760.89732314541
1763,165398.2290885817
1764,116899.79722699459
1765,159869.4003386696
1766,169247.47579199422
1767,219398.45776048003
1768,145444.178345273
1769,164712.43560002663
1770,144538.14159539784
1771,129459.85136890346
1772,133665.63166635815
1773,139771.74988113638
1774,120444.51870055296
1775,140644.4257833532
1776,123620.33556616245
1777,115970.86443699671
1778,132465.44817948045
1779,115849.04401342364
1780,170233.00067516416
1781,126312.96947810463
1782,97325.33086313773
1783,144973.95250525358
1784,97780.8878910551
1785,115856.4313946806
1786,136810.78831182985
1787,166074.89590548637
1788,56187.968391409384
1789,83744.05298763506
1790,78871.73255744531
1791,178428.78110766667
1792,160735.1345941676
1793,128429.23546588936
1794,146829.9016882209
1795,137659.01609371902
1796,113069.90497341876
1797,108775.69662970559
1798,122522.0973417367
1799,115187.026334048
1800,133426.1552796046
1801,137146.05776804706
1802,117893.94850080961
1803,145275.78518441643
1804,146414.0218800391
1805,137167.20471628738
1806,118292.02394947055
1807,126995.80509672704
1808,113874.09384098434
1809,118087.05666203205
1810,143139.8527182595
1811,111629.31919738813
1812,99616.13140867675
1813,126245.74993238991
1814,95890.37892530582
1815,51187.82665329447
1816,93564.27489495977
1817,107589.39576893326
1818,141534.5813731593
1819,123345.60087786823
1820,60475.13406122979
1821,100475.86856695368
1822,151475.95473024872
1823,49629.172893999465
1824,138148.51335397616
1825,130433.17757789054
1826,103610.36158910878
1827,97414.01316021026
1828,141786.4470245834
1829,114181.91924168913
1830,145551.32359180544
1831,139257.0194711831
1832,89046.01564822457
1833,135594.56332489377
1834,120545.39944959065
1835,139196.20327557894
1836,126268.9036414369
1837,85444.84057617544
1838,125840.23276678212
1839,81939.86630620704
1840,166432.63523747874
1841,152541.7223412471
1842,80518.2425827847
1843,124994.59485211533
1844,137737.5107780346
1845,141504.71675602644
1846,152631.27950472047
1847,155961.89185581982
1848,57310.8692320399
1849,108505.71573204691
1850,113198.69807293438
1851,151648.64469777688
1852,123362.89904900642
1853,135209.75497882153
1854,168615.0176935085
1855,138531.9626101248
1856,223903.13675916844
1857,130697.66785590927
1858,139492.87029169296
1859,120001.05095166799
1860,153187.27839027124
1861,119697.05837464433
1862,299284.30736055056
1863,286299.1521768492
1864,286299.1521768492
1865,311621.86103092454
1866,332670.283881386
1867,232324.78635408467
1868,294581.64354975015
1869,217554.13741566052
1870,227353.79152445102
1871,236871.05336504168
1872,169287.2018764261
1873,250017.37730762377
1874,141680.56116052158
1875,201527.11063593352
1876,194106.6914356623
1877,211349.74521640118
1878,207622.81923432354
1879,130601.33801980021
1880,140641.48886687745
1881,233282.26130928245
1882,248027.66274711254
1883,192315.01224188224
1884,209788.84687291435
1885,232734.0187117475
1886,291655.5398392636
1887,205534.44991290124
1888,265738.2709422821
1889,151170.96306331133
1890,127324.94739253477
1891,142035.7595239834
1892,105269.1836263596
1893,129541.63729562756
1894,120943.95571597651
1895,128695.97689766761
1896,127223.90062810687
1897,115128.64567029302
1898,97977.94353646552
1899,149535.0064882731
1900,155196.715028392
1901,165219.24528486788
1902,139796.4554685773
1903,222502.4521677414
1904,142416.47368435186
1905,194319.87676527872
1906,190657.759723431
1907,197565.33608147252
1908,111760.31230338861
1909,136665.9102556743
1910,121130.684934088
1911,210301.7825977325
1912,300912.354744816
1913,144007.3360945423
1914,52785.637167266934
1915,330919.1370105228
1916,69482.24609021815
1917,246866.69790319062
1918,141401.74238692725
1919,166022.85403272207
1920,145909.98362347265
1921,443508.73958565685
1922,330570.29152030626
1923,221648.82020976616
1924,238602.29036586662
1925,202073.7248177422
1926,414531.7793534344
1927,130448.56999298987
1928,157134.11104106306
1929,125438.59366570877
1930,132196.35960178182
1931,145679.69673464898
1932,143495.2323883123
1933,176658.62907808143
1934,179784.94360014616
1935,175083.12295816597
1936,188050.560041975
1937,182726.02538403735
1938,174322.80308710044
1939,248136.2814161037
1940,181840.9239657724
1941,173056.74353583148
1942,185797.44789840758
1943,198375.7851093555
1944,356063.5486415195
1945,374774.59126249846
1946,146177.12142632797
1947,321266.209694573
1948,165875.1404937002
1949,253874.66487933847
1950,179259.77502156876
1951,249489.44170120725
1952,223442.0639185047
1953,169530.69643837636
1954,177732.88431199925
1955,134333.7123814498
1956,287209.34257905476
1957,152759.0764973905
1958,316094.18841389025
1959,139061.27180685342
1960,118826.56654526675
1961,120751.09878313195
1962,94690.75886120403
1963,107195.2438286243
1964,115552.56246762355
1965,150370.23217867082
1966,151072.86209428462
1967,286534.31536234595
1968,430891.8969612155
1969,399255.2285805705
1970,477318.57978377066
1971,450460.69442080637
1972,387563.0770280264
1973,253612.30768937446
1974,327429.61872656806
1975,496592.069701914
1976,258784.86269484198
1977,356082.7434696925
1978,383945.0355785929
1979,302986.06129014015
1980,195609.39562085076
1981,331164.89226584067
1982,230732.31064274767
1983,202028.09060268244
1984,165459.22507312463
1985,216167.6081415666
1986,200768.55006119705
1987,181918.0174271889
1988,177590.51815205364
1989,188028.67128848875
1990,214409.3271392488
1991,247198.25645798573
1992,213282.5175018913
1993,170961.4394780994
1994,240740.2409466224
1995,180436.9745288521
1996,239768.8006639648
1997,298716.77113683254
1998,339262.7218124815
1999,263663.7037602548
2000,316736.4653615831
2001,261267.6535597979
2002,252765.94661445855
2003,256062.2743798746
2004,268682.8410940656
2005,215841.61845086122
2006,231417.94370775984
2007,247627.05390626958
2008,213103.99782801402
2009,197508.9904245819
2010,186905.34565160592
2011,139935.29806909923
2012,178895.70021966772
2013,186836.70943557296
2014,186959.60390282908
2015,197827.33534095122
2016,200236.85971304262
2017,200493.2191860878
2018,119743.30054589127
2019,136554.70545205247
2020,110101.2092643301
2021,110907.37910014285
2022,178505.24007228567
2023,142442.42224040348
2024,224105.95924278503
2025,396487.61593932187
2026,176396.87264122532
2027,151771.366638539
2028,152986.30289940734
2029,173802.1881392715
2030,279169.0270294714
2031,219688.7204377579
2032,248198.21646998666
2033,250181.70535767367
2034,166039.23812721728
2035,210063.74620439793
2036,183193.54459365553
2037,189034.60600138563
2038,281402.4102276359
2039,208296.8776797745
2040,321929.69804247137
2041,296156.4114493876
2042,202105.41190512976
2043,167910.50447499088
2044,168855.25270867304
2045,243157.29185262416
2046,131891.91249252536
2047,143472.21831972865
2048,138722.14853405143
2049,130524.51309806266
2050,171567.17049825442
2051,104773.02912297679
2052,130866.76247185394
2053,150987.08840141277
2054,79000.17995843732
2055,146798.00030699326
2056,138247.09409836266
2057,116904.84688678906
2058,223232.7194468583
2059,129593.92974490998
2060,180897.88745598582
2061,171675.72382997948
2062,130793.3239206452
2063,113768.10057495901
2064,148619.84254875727
2065,116047.58826670887
2066,167798.35482434975
2067,113416.0803804143
2068,129832.64537845802
2069,86122.29788221688
2070,117427.22438344093
2071,86561.38285276132
2072,126674.91031706636
2073,134717.12551975998
2074,189172.22089611422
2075,144633.1481607523
2076,119740.3796316637
2077,155186.34762739562
2078,133499.9468695431
2079,138625.42217369922
2080,118545.00400301059
2081,121762.01035244013
2082,133574.68402498675
2083,138533.75855022992
2084,112174.72285595805
2085,121026.58292971177
2086,104320.79283813575
2087,120952.36293648834
2088,98009.41458864964
2089,78421.15676108241
2090,133758.99648502335
2091,129015.19762860487
2092,122505.3258091043
2093,123334.92690425063
2094,113900.33994932695
2095,151612.7665064017
2096,76575.99012091829
2097,94709.83569830863
2098,146551.45665191117
2099,58243.131378571015
2100,89906.78430502619
2101,122848.2921095546
2102,132310.19595925047
2103,107175.91377313029
2104,116109.75394119858
2105,125181.64417221388
2106,67755.41273642963
2107,238627.028386529
2108,114748.94048335445
2109,111351.84372645892
2110,128254.39050995772
2111,143189.93194442676
2112,138967.90041782564
2113,124001.44969710811
2114,110296.70789347134
2115,157856.173525233
2116,115427.37537670741
2117,157307.28168491554
2118,123303.61425164262
2119,106841.54443446764
2120,116467.37209388905
2121,129692.26069429894
2122,109041.62554715147
2123,80162.59514656632
2124,156863.86603725582
2125,120816.59042169109
2126,156474.61864366222
2127,145308.46732242362
2128,126329.05209164326
2129,96031.3589203646
2130,136482.10889707872
2131,135345.4098072243
2132,117055.82449208469
2133,119670.85263178105
2134,115301.96549900234
2135,94262.03348666546
2136,77028.07714120153
2137,111322.43063152117
2138,134394.637253449
2139,154229.33671385763
2140,143415.40123799825
2141,146472.56752306124
2142,127053.08033807052
2143,147768.84668329486
2144,110385.35478000433
2145,139012.90974237004
2146,165054.3978909948
2147,139391.2265676068
2148,134687.8768165907
2149,144065.61254066674
2150,240436.4426312291
2151,117242.32240522321
2152,176576.2557617817
2153,159504.17484453667
2154,105331.21421429061
2155,138134.11212663606
2156,251561.6205367775
2157,239686.03911149155
2158,241673.62397654413
2159,198730.18425842084
2160,173916.45046110565
2161,240912.81714992234
2162,354190.64001509844
2163,317851.3926134674
2164,235882.5640334392
2165,194284.2664651045
2166,149635.0769551183
2167,218310.7246594381
2168,204882.94837392203
2169,196117.59649373428
2170,222593.87394170414
2171,153146.43814965393
2172,134889.52458053507
2173,171935.81891370023
2174,226108.13521649822
2175,287367.7027478259
2176,322141.57476740953
2177,243109.1271888045
2178,203856.44654820548
2179,140886.5725641241
2180,198966.69778992844
2181,184089.2804229919
2182,225644.99896324595
2183,196056.45771010467
2184,121375.48273072242
2185,123125.94967022217
2186,149061.3392282224
2187,155833.05043629312
2188,154034.74040533
2189,219578.9237560569
2190,82860.97304673448
2191,84305.20407853587
2192,94436.45733968106
2193,95945.64971859743
2194,102092.46939276288
2195,110510.94855816539
2196,97707.42631689351
2197,120239.20296351006
2198,167787.38733732965
2199,174499.79026223283
2200,143896.40353767617
2201,135439.72487275585
2202,197231.91725094145
2203,145939.73356364417
2204,187556.0310251563
2205,105547.65324408014
2206,152660.50617580058
2207,201247.82382751998
2208,242125.51236555114
2209,228605.00243194244
2210,121548.52867640209
2211,110191.14598919518
2212,108286.14358565985
2213,103672.14099342245
2214,133698.2422984196
2215,102192.33172942403
2216,134911.65583029596
2217,71458.87139803749
2218,75241.61617811644
2219,62286.78119144704
2220,67632.98583133
2221,336982.14727331896
2222,278215.32122047583
2223,256547.39715210983
2224,209852.32154498316
2225,120021.71728968692
2226,186260.36070961005
2227,192040.08978562406
2228,277719.6914605692
2229,247776.31043479888
2230,158891.280770552
2231,212342.60910133648
2232,181220.3948164813
2233,169669.03800671274
2234,224565.37281314368
2235,208163.57321361185
2236,284490.4000261374
2237,365815.0133051385
2238,202499.09019867255
2239,102187.04498373442
2240,160746.7344829042
2241,155275.04616644286
2242,120744.77554728158
2243,120183.71223422639
2244,105503.49082692838
2245,94711.57343738206
2246,144898.15222924406
2247,111437.83434377173
2248,125864.75349109306
2249,122399.30969149205
2250,132246.63016574053
2251,104513.59713673493
2252,167425.06394656003
2253,146382.0894986464
2254,171943.89856597746
2255,188709.6342874032
2256,178217.22991366696
2257,208614.1598308423
2258,161987.74982577082
2259,178447.14200766807
2260,163284.7653452065
2261,180423.104544648
2262,201534.9635869985
2263,377526.3283468992
2264,442154.7715131005
2265,155392.77870744377
2266,305978.0042393032
2267,387527.9560047804
2268,366521.1664982157
2269,151231.66922978772
2270,182906.92394428275
2271,236293.50165495445
2272,197430.8467841716
2273,164850.44372847053
2274,188535.6677800529
2275,175986.65997889364
2276,189306.5963773588
2277,182644.08388032325
2278,143377.54581674226
2279,123350.36844145281
2280,124121.9589653869
2281,174725.9268607789
2282,186438.89885062366
2283,99523.20807577079
2284,110151.61832957916
2285,150047.5074172194
2286,128164.91085543825
2287,338893.3440235956
2288,268590.19284442667
2289,401700.68758865114
2290,466755.90226102865
2291,320689.0288542053
2292,467374.9095896554
2293,464977.5236266491
2294,475268.00502307503
2295,464695.50907441415
2296,292268.1717546134
2297,314990.35793530324
2298,321588.4210402485
2299,382777.9236678004
2300,340666.58619824634
2301,266618.71096311306
2302,239967.73268518396
2303,235223.22009212707
2304,236152.97598136857
2305,185259.2475497432
2306,180700.61134461002
2307,192315.61862795122
2308,220446.38462308428
2309,282551.0444430554
2310,204000.24511602105
2311,189317.40567995256
2312,182359.6415663178
2313,177835.1473401586
2314,167747.84492539158
2315,174601.59932871777
2316,182362.93479178354
2317,189033.39806534938
2318,187858.83714092628
2319,182046.9187548356
2320,181772.49064449745
2321,231139.95159996807
2322,168331.72048841038
2323,181209.62036023862
2324,176009.26195992506
2325,220345.5260684341
2326,174982.78341261207
2327,211554.522450485
2328,226292.5568457343
2329,182431.07032474026
2330,175434.6885505689
2331,379539.89994122484
2332,441554.1239790976
2333,352318.7102819858
2334,246547.33474607163
2335,262603.45054058096
2336,338986.79504461447
2337,222507.75891196262
2338,282554.73297904665
2339,222177.51826596557
2340,389029.1242667457
2341,224051.10287456482
2342,238231.95397807393
2343,226476.13030258135
2344,232346.73186318393
2345,231031.27492206584
2346,225694.05636117156
2347,208906.79739453772
2348,242477.8149480221
2349,177260.69884584926
2350,286046.6338707069
2351,259126.81430958264
2352,250761.49624106655
2353,228418.1457540863
2354,142126.22796451682
2355,146240.54023906807
2356,153224.2511674751
2357,204711.29717731595
2358,194836.88180957607
2359,131933.9455818547
2360,120256.33918280795
2361,140709.19649879914
2362,281611.23981991556
2363,140449.7188298208
2364,153657.87391639128
2365,226135.33291985613
2366,177757.8042706852
2367,223255.392723597
2368,219097.8708779423
2369,227658.41901752286
2370,174596.0018614865
2371,174324.92080033076
2372,194192.54386674284
2373,279971.34235067177
2374,337985.02171678044
2375,256293.08358878887
2376,317019.1817205796
2377,390681.3633840777
2378,147386.84433410963
2379,189937.0381823377
2380,146483.69723129118
2381,160216.04909817773
2382,204220.25672143497
2383,208932.05346780282
2384,249274.3778349038
2385,168914.35335859077
2386,138669.63371968386
2387,138380.32840902355
2388,90374.97517964314
2389,120138.17085111472
2390,141085.16646829704
2391,138338.74493004006
2392,116281.78905914852
2393,162997.2362737119
2394,143457.3135499772
2395,213719.00464659772
2396,151594.4789937915
2397,219191.73169343927
2398,124086.817316892
2399,54624.55058029035
2400,60098.05203743032
2401,112641.28320540441
2402,141092.00463436893
2403,134313.42255009973
2404,152269.05450629242
2405,165678.48702370995
2406,145633.7203778447
2407,127064.07013259962
2408,142228.93430905775
2409,125003.17403393505
2410,155605.48367133946
2411,119398.73106567402
2412,161561.9052083436
2413,131014.11717019716
2414,137699.96851712608
2415,125940.29319517783
2416,124119.234483321
2417,132885.55346326227
2418,126906.79937648888
2419,133994.71812596
2420,121906.69237773088
2421,145372.74994729215
2422,111357.36159923398
2423,121713.18469193003
2424,146523.22979555465
2425,187607.28682449914
2426,132820.43870353734
2427,131475.18505688192
2428,169135.0834544322
2429,115366.04263178988
2430,133307.69023096724
2431,107487.57778268334
2432,145367.6812604605
2433,147612.01692225476
2434,144176.8461897176
2435,153993.6910070615
2436,110705.83156628533
2437,112024.96564707083
2438,126522.79646613939
2439,108490.55351774384
2440,117322.06786171989
2441,94203.73468089876
2442,92752.27858840616
2443,119080.63293294089
2444,129488.50816548274
2445,90153.52188830553
2446,132324.05723002815
2447,173980.12218682226
2448,126962.3316778849
2449,111727.11589629675
2450,142155.29556723154
2451,126635.79238507719
2452,218154.62447467877
2453,94866.34479036463
2454,115545.64801660391
2455,122930.61398862563
2456,135220.5198793857
2457,121220.8703407199
2458,107286.6218710439
2459,114360.82917266847
2460,138031.8073733616
2461,119294.27567758317
2462,143769.79521028732
2463,122717.63271341287
2464,181613.6262407115
2465,134233.77312953473
2466,109373.46267226497
2467,138307.37185050145
2468,82010.01969591407
2469,79095.71029453927
2470,187118.7973037962
2471,192280.5325325007
2472,158093.3082441963
2473,120287.97690943083
2474,91681.04560383386
2475,233272.46715235684
2476,118455.3546526849
2477,132898.51976670057
2478,147539.104700474
2479,100184.37268997122
2480,139092.29206977357
2481,119796.47905034853
2482,132031.55239811545
2483,111640.12258358793
2484,127036.08474348063
2485,130282.5667945953
2486,164815.76295377885
2487,172862.32689449308
2488,161853.8358654555
2489,148915.65552952644
2490,151752.0855922582
2491,87424.43797038737
2492,180666.98538166564
2493,137770.47107565022
2494,152346.75555156477
2495,89377.03624585191
2496,248774.3646559146
2497,148720.33431945083
2498,110383.3569222751
2499,87656.77750858717
2500,127764.60563406207
2501,141898.1620016017
2502,159262.3051328502
2503,103003.56007699044
2504,186430.2499142836
2505,222234.99337707795
2506,253711.6856554173
2507,285332.38993005885
2508,257862.6793539766
2509,212090.54908568182
2510,215158.1992817546
2511,176865.40821155973
2512,210445.94579487827
2513,218719.2703766712
2514,226427.31562915334
2515,149454.01540503814
2516,163579.70418376668
2517,138895.96901208488
2518,149244.7546964361
2519,233417.6603278804
2520,205298.1267369145
2521,183977.59241939476
2522,224624.90856918733
2523,122137.36614892026
2524,133884.6511073553
2525,150080.38430229857
2526,141138.48495836736
2527,114070.32628575632
2528,124261.87745479905
2529,130043.13517587338
2530,119773.91668673714
2531,261283.71917450445
2532,227109.65675575766
2533,197041.93201085235
2534,232987.65922492542
2535,309094.6031233192
2536,235697.93878004112
2537,225244.75991905804
2538,185272.3185425744
2539,191509.3730690836
2540,171777.3018463821
2541,177425.97483282295
2542,165774.56923746137
2543,127128.24088746254
2544,124133.48901157832
2545,130757.93030524917
2546,128641.11151543685
2547,133806.40132492158
2548,155791.41239045627
2549,169794.70088957628
2550,235641.15474586553
2551,141503.04968726396
2552,126122.82075005182
2553,79606.8650807969
2554,112518.40930323768
2555,119455.14588538483
2556,96886.1406920623
2557,110344.42745187096
2558,160914.67178083592
2559,133412.6813729934
2560,139531.01969143745
2561,142059.35672416352
2562,126725.94785345822
2563,146563.48865750295
2564,187790.5513913104
2565,135627.7653269686
2566,173224.1021273786
2567,137633.431319717
2568,209789.05196486932
2569,208490.0926849374
2570,116859.73731373112
2571,173086.52629298155
2572,145540.5612354831
2573,232964.95202193866
2574,250830.86697127658
2575,132412.6900596546
2576,130960.52895755715
2577,150603.26675402586
2578,86193.01237798428
2579,75439.84848915668
2580,125838.50298425183
2581,120302.1311365656
2582,110734.65518384048
2583,276786.10431300406
2584,167218.89420899356
2585,169598.14896585446
2586,215582.2856194999
2587,185797.1609829644
2588,155488.45831557497
2589,144545.774425663
2590,211369.11303704124
2591,226495.63031783825
2592,233970.89832802396
2593,271477.5600471262
2594,179198.17610823322
2595,195600.13770558668
2596,331114.1511245351
2597,179103.37324227643
2598,309479.4313589213
2599,309988.3920176612
2600,126227.11272118737
2601,135989.20491114707
2602,81506.50945573409
2603,90800.31842805445
2604,86373.9261126817
2605,77394.14587657903
2606,149094.25738881715
2607,192765.6129150107
2608,207235.99395026665
2609,162565.77418281243
2610,116325.69455551723
2611,122316.34631627658
2612,152147.3982198296
2613,131106.66029518686
2614,133401.18609723638
2615,158093.69570518026
2616,140837.736248808
2617,171237.26789670627
2618,177403.1243435083
2619,206339.4886422641
2620,190073.7704070425
2621,175350.73480261271
2622,181994.13367768493
2623,242535.17511731558
2624,304134.7463851853
2625,312884.95972634846
2626,184894.8827600878
2627,162679.16513775176
2628,488971.1075386892
2629,511537.46118845296
2630,344890.9958530404
2631,481566.16836094134
2632,469609.745445006
2633,319825.44225651916
2634,391655.8383808671
2635,158086.62694813366
2636,178081.79770452116
2637,174664.13229099053
2638,253554.34866480247
2639,194552.2307911481
2640,159627.77940575388
2641,103875.27158024826
2642,189252.84134634316
2643,101205.8365380253
2644,128302.141707084
2645,103069.26765462458
2646,93214.81521731382
2647,104176.8872829121
2648,147085.0859437852
2649,152469.999411957
2650,148867.4299445409
2651,151646.0048632049
2652,443748.23748260684
2653,241911.34885352929
2654,227802.1337929634
2655,389039.8280725497
2656,289642.65213346254
2657,343013.5393071775
2658,293834.7427693603
2659,291381.4113030257
2660,344591.2442109537
2661,327978.6135098514
2662,357343.92475200346
2663,270929.4082988732
2664,272066.59324061987
2665,326136.3530257787
2666,281373.7146657868
2667,161802.8675008977
2668,170822.2005201375
2669,173270.17712320885
2670,267501.40668921283
2671,178625.70211724308
2672,198044.96947121326
2673,203708.89872236407
2674,197565.3536285664
2675,161825.0363768703
2676,184578.3739194256
2677,192807.70404276915
2678,251848.0057353493
2679,264446.181760672
2680,274953.4442239882
2681,427824.693253077
2682,331302.3086433263
2683,498641.7718372661
2684,331166.74106419063
2685,332572.5104764502
2686,251674.8111449012
2687,314222.848392957
2688,215190.8035196892
2689,192782.84847074642
2690,444442.66253367654
2691,186065.37467393407
2692,128883.98493260062
2693,197993.62320008114
2694,126069.1161080714
2695,196278.0496409256
2696,181993.8078617016
2697,187712.6096245387
2698,193200.58366984586
2699,170142.55287506955
2700,157311.72239490395
2701,148432.9629884313
2702,110228.37099469131
2703,118170.28637387347
2704,139519.9055339878
2705,121172.96418495994
2706,121310.13868516125
2707,133245.16566544177
2708,135822.29242023025
2709,105559.22619317897
2710,125655.40256563372
2711,305132.8791818272
2712,380405.4714030741
2713,171822.1228029991
2714,151411.1699956857
2715,171164.8224197804
2716,141443.62565503462
2717,175818.95695605938
2718,221057.554722528
2719,162518.09613549823
2720,171463.82706759288
2721,143040.69423675255
2722,159493.5198320978
2723,141603.29658064176
2724,134796.42477594916
2725,137057.23517042282
2726,147696.6932924555
2727,180449.9603884524
2728,170445.42142194917
2729,150739.36980158743
2730,151863.8607052732
2731,123799.58966402595
2732,123827.22648966231
2733,158923.96525392795
2734,150002.69772454607
